bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10015_ses-V1_task-rest_run-02_bold	0.0014474717832957111	0.018627207674943566	7	56.39991672219459	1.086209932104072	0.9933285594570139	0.4679652187821454	1832.2191162109375	0.43718355575557566	442	99.77426636568849	2.538100738768223	2.454583235796959	2.6241415623926496	2.5355774181150608	0.00450752	0.021023206412792206	0.00436739856377244	443	90	90	60	2.604075681417345	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	2	60.28072768511573	28.63129425048828	52.131961822509766	22.03160285949707	327203.0	0.15575620532035828	193.92077941894522	104.64344787597656	7.483364387458421	241.704345703125	1007.88818359375	940.356689453125	91174.0	566.7193023681641	1663.9025939941396	361.10760498046875	24.730058670043945
sub-10015_ses-V3_task-cuff_run-01_bold	0.0018726351351351352	0.019900654279279277	6	57.55291779916478	1.0528321497742654	0.9900950698419855	0.4718069963950613	1747.8956298828125	0.4878018452748039	443	99.77477477477477	2.5795854696582947	2.489499901076162	2.682524893406038	2.5667316144926846	0.00611803	0.023465657606720924	0.016138892620801926	444	90	90	60	2.6706342797897213	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	5	193.20284933070627	27.421464920043945	49.71613693237305	20.99549674987793	324250.0	0.13063062727451324	178.94640350341786	113.53277587890625	6.239837400553041	236.15118408203125	926.7862548828125	873.68359375	93408.0	514.6202880859375	1514.5915771484372	327.1428527832031	22.931488037109375
sub-10015_ses-V3_task-rest_run-01_bold	0.0026714221218961626	0.01743876586907449	7	58.115927942172014	1.0989749024660633	1.0177168940045247	0.47074958616891405	1791.63427734375	0.47150437219624447	442	99.77426636568849	2.5915493621558072	2.50831240032862	2.6872707265507887	2.5790649595880124	0.00953129	0.023664990440011024	0.01292699109762907	443	90	90	60	2.6292781046562976	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	3	178.53505503137984	27.148691177368164	49.548133850097656	20.814899444580078	324525.0	0.14672686159610748	180.2460479736328	110.07440948486328	6.320490346693154	240.99815368652344	933.3474731445312	879.2054443359375	93311.0	512.6580200195312	1535.4718017578125	334.3886413574219	24.007083892822266
sub-10015_ses-V3_task-rest_run-02_bold	0.0030127313769751692	0.022519740857787813	7	61.68564891377831	1.0689670185520357	1.0300701493438922	0.4730759100628408	1641.312255859375	0.591794065657889	442	99.77426636568849	2.6600993808026434	2.555883231771659	2.7808123895004435	2.6436025211358274	0.00354101	0.02369537390768528	0.016314798966050148	443	90	90	60	2.5608318127658074	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	19	178.91924041542043	28.089120864868164	50.789794921875	21.52144432067871	323142.0	0.22347630560398102	181.68115310668958	115.49101257324219	6.320818635614563	246.67428588867188	925.0706787109375	869.43115234375	94433.0	507.0361328125	1541.2722656249998	339.5094299316406	21.314373016357422
sub-10017_ses-V1_task-cuff_run-01_bold	0.0016899097065462753	0.0169651188261851	7	58.61010125972852	1.127670763981901	0.9944630105429856	0.445022765411788	3200.6201171875	0.4177234563566406	442	99.77426636568849	2.47576332783096	2.5273248995731312	2.5712207311622013	2.3287443527575475	0.0118713	0.00766989029943943	0.03721451759338379	443	90	90	60	2.389183983838552	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	306.9846558810936	22.76447105407715	40.473201751708984	16.01805877685547	327210.0	0.006772009190171957	138.79006958007812	98.56421661376953	4.630336039031044	266.751220703125	982.9707641601562	913.01806640625	89005.0	494.1548583984375	1705.3056884765633	382.1442565917969	24.355993270874023
sub-10017_ses-V1_task-rest_run-01_bold	0.0045260810810810815	0.02205605968468469	6	58.80943769376972	1.1199469462753953	1.0289276971331827	0.4450173360745786	3162.27734375	0.44324869537601463	443	99.77477477477477	2.5129549824805095	2.552883231890868	2.6041915631853914	2.38179015236527	0.00999284	0.007891575805842876	0.03661123663187027	444	90	90	60	2.403684751527036	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	9	298.37337501804353	22.89017677307129	39.919166564941406	16.240991592407227	326933.0	0.020270271226763725	136.2833404541014	95.50348663330078	4.601614696343563	265.7665100097656	984.0494384765625	915.1846923828125	89315.0	493.7677978515625	1699.635400390625	380.7402648925781	20.756668090820312
sub-10017_ses-V1_task-rest_run-02_bold	0.0033582997762863524	0.015061489149888143	3	62.59271787634529	1.174370221479821	1.075966827399103	0.4449914731726997	3513.86962890625	0.4897911071062606	446	99.77628635346755	2.481899437997062	2.5280748995433293	2.585349897267425	2.3322735171804316	0.0129213	0.00784902274608612	0.03805140033364296	447	90	90	60	2.393593922386267	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	4	330.4729082232742	22.15611457824707	40.50827407836914	15.581655502319336	327184.0	0.01342281885445118	139.78735504150353	99.24932861328125	4.76314668281805	266.90985107421875	981.7935791015625	912.6778564453125	89042.0	496.594174194336	1699.1772094726555	381.2980651855469	24.104625701904297
sub-10020_ses-V1_task-cuff_run-01_bold	0.0025319501133786847	0.008980284716553289	9	36.51981125727277	1.1494704857499998	1.032249210568181	0.42122755840802095	13794.236328125	0.17708201625100478	440	99.77324263038548	2.4299244364107526	2.420237403828406	2.5188832332419064	2.3506526721619463	0.0130048	-0.006866133771836758	0.02366357110440731	441	90	90	60	2.393624006299572	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	12	336.8806204144165	14.1435546875	40.75436019897461	9.698412895202637	335498.0	0.004535147454589605	184.10986175537084	109.85948181152344	5.5515072570577235	337.34075927734375	1232.907958984375	1137.437744140625	83652.0	651.7893615722656	2119.8010253906245	475.1919860839844	34.968929290771484
sub-10020_ses-V1_task-rest_run-01_bold	0.001599593679458239	0.011289599774266365	7	37.029995426425316	1.0825292271945697	0.9980712364705888	0.4214528892749597	13484.6845703125	0.19265803076206336	442	99.77426636568849	2.4465202640604553	2.4329915699882676	2.530629066108502	2.375940156084597	0.0146418	-0.006455509923398495	0.02361174300312996	443	90	90	60	2.4009310971595355	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	341.4918463724777	14.230303764343262	41.121646881103516	9.841986656188965	335651.0	0.018058691173791885	183.98533630371094	109.83585357666016	5.446619135127717	337.64349365234375	1234.759521484375	1141.0068359375	83542.0	653.6562408447265	2123.506018066406	475.2322998046875	31.263935089111328
sub-10020_ses-V1_task-rest_run-02_bold	0.0020498871331828443	0.008060726772009029	7	36.33386348246606	1.1477818748190056	1.03427210780543	0.421564979680104	14069.8857421875	0.17306967372443352	442	99.77426636568849	2.4283216605137765	2.4256415702803302	2.5178165666176255	2.3415068446433738	0.0185321	-0.00699335802346468	0.023297080770134926	443	90	90	60	2.3661203752462505	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	5	346.9223421616141	13.962565422058105	41.06974411010742	9.623024940490723	335117.0	0.009029345586895943	185.53092346191409	110.09785461425781	5.8562863518903505	339.73681640625	1228.98193359375	1134.796875	83983.0	640.264324951172	2122.3823974609363	479.5994873046875	36.11288070678711
sub-10023_ses-V1_task-cuff_run-01_bold	0.001376447963800905	0.012453769660633485	8	49.15012674056688	1.1287395618820857	0.9775896162811789	0.41390407789573186	10173.2998046875	0.26379621526432195	441	99.77375565610859	2.384584187763347	2.4614249021917622	2.4792249014844536	2.2131027596138257	0.00255638	-0.006024467758834362	0.01689688302576542	442	90	90	60	2.4849366916774267	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	149.01713114188112	16.00338363647461	31.27174949645996	11.242081642150879	333569.0	0.022624434903264046	118.2923110961913	75.39041137695312	6.143379663970251	315.2542419433594	1213.2786865234375	1138.142578125	84115.0	610.1434814453125	2038.1863037109376	458.0140075683594	31.454496383666992
sub-10023_ses-V1_task-cuff_run-02_bold	0.0010555429864253392	0.009877964343891403	8	50.45222201528344	1.187572549818594	0.9864850772562355	0.41362581767737805	10112.177734375	0.2530211911743099	441	99.77375565610859	2.3541633630380785	2.4318374033674637	2.4547915691220137	2.175861116624758	0.00254472	-0.005987898912280798	0.017226623371243477	442	90	90	60	2.482124640990403	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	128.88664932253283	15.96313190460205	31.399457931518555	11.242081642150879	333852.0	0.020361991599202156	119.51787796020514	75.53617858886719	6.4611626444483825	312.2655944824219	1211.9024658203125	1135.0147705078125	83826.0	613.0373382568359	2036.6086730957031	457.27276611328125	34.43856430053711
sub-10023_ses-V1_task-rest_run-01_bold	0.0011197963800904976	0.014035769819004526	8	52.042428269909266	1.1301182677324262	0.9757501921995461	0.41419084318419686	10332.935546875	0.31704360789861513	441	99.77375565610859	2.3956786284762672	2.4784540681817506	2.4789165681633722	2.229665249083679	0.00678958	-0.00593003211542964	0.016658965498209	442	90	90	60	2.454231906530728	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	8	152.3321202015933	15.845731735229492	31.46965789794922	11.228507041931152	333095.0	0.05203619971871376	117.81041564941395	76.36284637451172	6.67017094770776	318.52301025390625	1220.119384765625	1142.4853515625	84376.0	612.28564453125	2059.5137329101562	465.5137023925781	29.461711883544922
sub-10023_ses-V1_task-rest_run-02_bold	0.001305972850678733	0.014443077737556561	8	49.658308872834496	1.1441569808843537	0.9633425979818596	0.41463492552421477	9496.0732421875	0.26544507724624766	441	99.77375565610859	2.3946272429140323	2.476249901602669	2.4944999008774795	2.2131319262619487	0.00313023	-0.004892379976809025	0.016147218644618988	442	90	90	60	2.4699854565614374	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	127.82774113298359	16.33881378173828	31.64494514465332	11.617647171020508	333546.0	0.05882353335618973	119.00113487243652	74.80973815917969	6.438180990279108	313.48638916015625	1210.1929931640625	1134.53955078125	84138.0	606.4752624511718	2034.5534790039062	459.3277282714844	29.47630500793457
sub-10024_ses-V1_task-cuff_run-01_bold	0.0011166591422121896	0.015895068532731378	7	36.25478136904977	1.015581851334843	0.9745970452714936	0.40750248814338486	8596.560546875	0.14736421888202195	442	99.77426636568849	2.4304563533141175	2.323229074349838	2.4789749014943876	2.4891650840981265	0.0161547	-0.0019862812478095293	0.01721723936498165	443	90	90	60	2.9062927093032926	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	17	204.84773241436764	15.0167875289917	37.19807052612305	10.521445274353027	351125.0	0.015801355242729187	144.9814971923828	101.42527770996094	8.532276464488497	227.71835327148438	1015.2841186523438	961.892822265625	70850.0	596.6760894775391	1584.4617797851574	330.9666748046875	30.00503921508789
sub-10024_ses-V1_task-rest_run-01_bold	0.0007563574660633484	0.012242287149321268	8	35.41149302444442	1.0606800319727885	0.9965825777324266	0.40853671001800257	8469.3955078125	0.15002055811771045	441	99.77375565610859	2.3862230343183413	2.2992749086350237	2.433545736632914	2.425848457687087	0.0106477	-0.0022983644157648087	0.018287725746631622	442	90	90	60	2.938684522553899	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	13	212.40096897506342	15.329168319702148	37.847572326660156	10.717195510864258	350945.0	0.011312217451632023	147.38869018554672	103.89378356933594	8.453335526156039	225.9827880859375	1032.0201416015625	976.4400634765625	70890.0	608.2653015136718	1603.232110595703	332.268798828125	35.354331970214844
sub-10024_ses-V1_task-rest_run-02_bold	0.0008823476297968397	0.012481839548532731	7	35.52494711875568	1.0628807403393659	1.0468735758144796	0.4067998035300813	8508.2490234375	0.13156499210647327	442	99.77426636568849	2.416098028842996	2.331645740682056	2.469216568548816	2.4474317772981156	0.0082177	-0.001059016678482294	0.017693081870675087	443	90	90	60	2.9066614797521533	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	12	244.77339068179893	14.87622356414795	36.077091217041016	10.43566608428955	350674.0	0.018058691173791885	138.19492797851558	100.73795318603516	8.042508961909087	228.12664794921875	1006.257568359375	954.1129150390625	71253.0	585.4225952148438	1569.227587890625	328.2481384277344	34.601985931396484
sub-10026_ses-V1_task-cuff_run-01_bold	0.0007785294117647059	0.009703089208144796	8	49.3541473680952	1.1934541195918371	1.0044662127210893	0.4545296151018272	7611.111328125	0.2541025544857968	441	99.77375565610859	2.377102220090602	2.43629990319014	2.3634957394164506	2.331511017665216	0.0105833	0.013159909285604954	0.011936971917748451	442	90	90	60	2.898394451279792	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	62.41030674684593	16.75474739074707	41.061649322509766	11.669683456420898	322735.0	0.0067873308435082436	159.928057861328	105.88743591308594	3.6991030322824114	265.40264892578125	1062.42822265625	1019.069091796875	93706.0	556.3936920166016	1688.5905456542969	351.5959167480469	35.48369598388672
sub-10026_ses-V1_task-rest_run-01_bold	0.0007419638826185101	0.012019658306997742	7	48.96973258651583	1.1783850405656102	0.9851699477149314	0.4546622193081515	7639.3310546875	0.26760903133032693	442	99.77426636568849	2.3743661087843964	2.4268290702331434	2.3632290727603804	2.3330401833596657	0.0111422	0.013596707955002785	0.012016047723591328	443	90	90	60	2.9174644200081605	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	59.90949593592594	16.805614471435547	40.96015930175781	11.687358856201172	322824.0	0.0022573363967239857	157.80779724121086	105.9966049194336	3.689147297301793	266.1689147949219	1066.682373046875	1023.8690795898438	93545.0	563.6478881835938	1688.4479248046875	350.9429626464844	34.702632904052734
sub-10026_ses-V1_task-rest_run-02_bold	0.0008781981981981983	0.009408115698198199	6	44.87008295837472	1.1634864220316017	0.9982661072686236	0.45472528520539085	7559.49951171875	0.2186971140944738	443	99.77477477477477	2.3799313864221587	2.438587403099243	2.3685749058812897	2.332631850285943	0.0114924	0.013255133293569088	0.011335322633385658	444	90	90	60	2.8949549762311753	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	10	59.496245306617865	16.846235275268555	41.20304489135742	11.659910202026367	322758.0	0.0022522523067891598	161.01159973144522	105.52461242675781	3.6144817024817684	265.2790222167969	1059.53759765625	1017.4031982421875	93739.0	552.4513549804688	1683.1153198242187	351.4382019042969	36.08821105957031
sub-10028_ses-V1_task-cuff_run-01_bold	0.0012763656884875849	0.014917111015801354	7	30.14315668585973	0.9878706788235284	0.9608158367194563	0.44525248254129973	5948.08837890625	0.11743858295853417	442	99.77426636568849	2.4517410986714796	2.496004067484376	2.4907540676929925	2.368465160837071	0.0118073	0.005784430541098118	0.018704712390899658	443	90	90	60	2.566317838914961	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	65.15931167330713	21.73367691040039	48.10982894897461	15.316027641296387	326591.0	0.06997742503881454	189.2099380493164	111.13449096679688	4.768910107204594	338.36968994140625	1252.1695556640625	1178.0576171875	90372.0	648.2414306640626	2094.225683593749	459.0433349609375	31.21343994140625
sub-10028_ses-V1_task-rest_run-01_bold	0.0011192272727272728	0.012849244295454545	10	29.0501288847836	0.9828629504328016	0.949085714009112	0.4437257422198361	6619.4169921875	0.1103694135457914	439	99.77272727272727	2.45561054064421	2.494199900889401	2.4924999009569526	2.3801318200862758	0.0180099	0.006139995530247688	0.01869392953813076	440	90	90	60	2.5495429033557686	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	71.86026636409073	21.14392852783203	48.44314956665039	14.736363410949707	326826.0	0.029545454308390617	188.4124984741211	114.91984558105469	4.862755151988428	346.91033935546875	1266.951416015625	1191.6624755859375	90210.0	656.9732635498046	2127.6545043945316	467.3998107910156	32.61373519897461
